x1,x2,y
0.3811111887271279,-2.273330436519611,1.0
-11.11125542271386,-2.6140479709538456,-1.0
24.905188079190875,7.5708001661069835,1.0
9.185114087025372,7.731814618165004,1.0
10.875565534087714,2.438573638249797,1.0
-20.075327538301323,-3.087344869173184,-1.0
11.455283208398967,-3.246798207156223,1.0
14.453234946080567,15.37983647388777,1.0
3.3301438487333526,-3.9805777840810137,1.0
-3.99186499711527,-8.3163589659287,-1.0
-0.9536682912595182,13.696986227107006,1.0
-9.153906075420393,-16.03390728288604,-1.0
13.506504329348711,-2.9277051333635953,1.0
2.4650092155278216,1.466538282523139,1.0
19.22892751150394,10.222881013115925,1.0
1.0198402700167488,3.573378134797736,1.0
-5.159689331578318,-9.334485063230325,-1.0
-10.09764217419171,-6.926665078322062,-1.0
11.395390213387273,2.0630559461695626,1.0
10.152698218511743,2.001617181574941,1.0
-0.9146499596853737,11.08326305723578,1.0
9.631592124541694,5.041189856294892,1.0
1.7934964248159933,-1.4936933929390186,-1.0
5.978161189053219,10.131316059414782,1.0
1.3765086953961685,-0.9929894706231748,1.0
5.682745314813116,5.6910480157145145,1.0
-0.19036821423129968,-14.62916674631375,-1.0
10.779217016511414,-4.149325927701515,1.0
12.845417337067865,7.629004210272454,1.0
-13.78876642672919,2.3298189472937523,-1.0
7.414952219339423,6.674715014044086,1.0
-9.102989074339384,-8.406930765059478,-1.0
-18.783396417669696,-4.3868188495634595,-1.0
8.153249587807387,7.227125306286428,1.0
2.8698853151437245,-11.94642848615295,-1.0
-7.4663420144135255,-7.038983560572735,-1.0
0.39467930627252024,6.268466542148734,1.0
-1.8000886431522005,-10.909423217007406,-1.0
13.196420397837308,1.30260192904725,1.0
7.828751769947591,7.209495547267745,1.0
2.0409160713260652,0.5834606054626663,1.0
10.850775905892895,13.838302028442778,1.0
-10.896701816136254,1.2690132760374215,-1.0
8.943875994600658,-5.418278092671349,1.0
4.550782199366532,1.4762507564640677,1.0
2.882055572231277,0.4636841637004361,1.0
2.626067372816948,4.7986411784981575,1.0
11.48545546357682,4.205581811021451,1.0
9.653826340762155,5.054863866654687,1.0
-18.892828173842716,-7.901113443432585,-1.0
6.350585312048365,6.219435278930644,1.0
-5.1677868000205205,13.14041893149936,1.0
8.945083161675251,6.806264816496763,1.0
3.7060123090171313,2.7643660347046763,1.0
-0.6956503174656987,-5.5083991045517955,1.0
4.962604713239656,11.316946487985797,1.0
-6.23008924230385,2.5364819260924154,-1.0
9.38818182709765,-1.1589012495460276,1.0
9.980033547906128,14.357848722274124,1.0
-1.7975836403099752,-5.040191029446424,-1.0
7.405085050276364,11.884446662740249,1.0
-7.182746788359137,-4.734367842762839,-1.0
-4.84147419149712,-4.750076651312888,1.0
9.365543974345718,3.2337634883511788,1.0
0.6244831952903436,5.616103639115714,1.0
-11.849754800757038,-9.861191621464819,-1.0
-15.315242817971988,-2.3162708294417684,-1.0
-12.743639613461525,-3.2109000021744425,-1.0
-5.3041664272755975,-5.587908188625119,-1.0
8.18445187738054,-3.143407318602753,1.0
0.15865083505065325,5.5391867882796495,1.0
5.468791949273285,8.61512892792733,1.0
1.512882808863118,-14.71887882777096,-1.0
5.816849997535898,6.011689792034025,1.0
-10.383899542106036,0.23451693503733395,-1.0
8.248232220928294,1.552632602694004,1.0
-5.8550563946748975,-7.235568851036316,-1.0
-7.8812018922707345,-9.098735366533166,-1.0
11.392096289935683,10.439680107191279,1.0
-4.462334488375733,4.491867559165671,-1.0
-12.838797117582468,0.9938841589343088,-1.0
9.904588148735467,6.670309875983351,1.0
-1.0022877774486076,-8.468675861620165,-1.0
6.040423852719401,-1.6041436015102644,-1.0
